gml_id,osm_names,volume_m3,Predicted_activities,Predicted_activities_mistakes,Predicted_activities_mistakes_color,Bosserhof_class_predicted,Bosserhof_class_mistakes,Bosserhof_class_mistakes_color,sentence,source_gml_id
541115,['dm'],16164.93130984285,"['Retail_Daily', 'Workers']",,green,retail small scale,retail,red,"precise_known_info: name: ['dm'] | shop: ['chemist']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand dm brand wikidata q266572 brand wikipedia en dm drogerie markt check date opening hours 2024 07 27 indoor room level 0 wheelchair yes']",DENILD9100005KPY
113596,"['M+C Döner'] ['AWO Kreisverband Helmstedt eV', 'DEVK Versicherungen']",10044.14576281633,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,restaurants gastronomy,,green,"precise_known_info: name: ['M+C Döner'] | amenity: ['fast_food']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;industrial | tags: ['cuisine kebab wheelchair limited']",DENILD0400004dap
35836,"['Burger King', 'André Schwandt']",8915.314311607888,"['Leisure', 'Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,services,better restaurant gastronomy,green,"precise_known_info: name: ['Burger King', 'André Schwandt'] | amenity: ['fast_food', 'dentist'] | website: ['https://www.burgerking.de/', 'http://www.zahnarzt-schwandt.de'] | email: ['info@zahnarzt-schwandt.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand burger king brand wikidata q177054 brand wikipedia en burger king check date 2024 10 27 check date opening hours 2024 10 27 cuisine burger diet vegetarian yes drive through no indoor seating yes outdoor seating no smoking no takeaway yes toilets wheelchair yes wheelchair yes', 'check date opening hours 2024 10 17 fax 49 531 40583 healthcare dentist healthcare speciality dentist level 1 wheelchair no']",DENILD0100005xOK
198599,['arbor Tischlerei'],16304.72158942713,['Workers'],,green,craft businesses,,green,"precise_known_info: name: ['arbor Tischlerei']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial",DENILD060000bDu1
63385,['Pizzeria Paolo'],470.8869240569865,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Pizzeria Paolo'] | amenity: ['fast_food']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine pizza']",DENILD03000046O8
12896,,2755.739964685547,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0100002Dfl
554709,['Vannies Nails'],1466.131303857157,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Vannies Nails'] | building: ['yes'] | shop: ['beauty']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['beauty nails roof shape gabled']",DENILD7097143619874017577_2
372455,['Friseur Classic Hair'] ['KPMG'],2711.997385169987,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,business oriented services ,red,"precise_known_info: name: ['Friseur Classic Hair'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial",DENILD1513150232765_46882721
557522,"['Spielpunkt', ""Ernsting's family""]",1469.753840908851,"['Leisure', 'Retail_Non-Daily']","['Workers', 'Leisure', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['Spielpunkt', ""Ernsting's family""] | amenity: ['gambling'] | shop: ['clothes']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand ernsting s family brand wikidata q1361016 wheelchair yes']",UUID_ae01fbc4-6366-4ba1-bfab-cb51ef4622c0
554523,"['Dompredigerhaus', 'Freya']",5284.243796120208,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Dompredigerhaus', 'Freya'] | shop: ['clothes'] | website: ['http://www.freya-women.de']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date opening hours 2025 12 14 wheelchair no']",UUID_2a88d33b-d709-453f-982f-4cbcd53e3e16
76390,['Salon Walte'],1644.847281029386,"['Workers', 'Retail_Daily']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Salon Walte'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD0300006oc9
558467,['Isabella Beier'],1696.493016252147,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Isabella Beier'] | building: ['yes'] | shop: ['books']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['shop 1 newsagent wheelchair limited wheelchair description eine stufe']",DENILD5923645300169527067_2
357880,['Bauhaus'],7519.219469282436,['Retail_Non-Daily'],"['Workers', 'Retail_Non-Daily']",red,diy stores,,green,"precise_known_info: name: ['Bauhaus']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: commercial",DENILD010000c5z0
554690,['Städtische Musikschule'],5567.891520384722,"['Leisure', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Städtische Musikschule'] | amenity: ['music_school'] | building: ['school']
general_building_context: building_label: residential buildings | osm_building_type: school | gfk_class: Gebäude | tags: ['check date opening hours 2025 04 12 opening hours signed no operator type public roof levels 2']",DENILD1513150232765_46627673
558637,['Die kleinen Lichterkinder - Kindertagespflege'],980.9959868778465,"['Kindergarten', 'Workers']",,green,kindergartens,,green,"precise_known_info: name: ['Die kleinen Lichterkinder - Kindertagespflege'] | amenity: ['childcare']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: residence;commercial",UUID_dd52aed9-783f-40a8-9d4e-04475ad7bd9a
215776,"['Mönchehaus', 'Mönchehaus Museum']",6065.109058301968,"['Leisure', 'Workers']",,green,entertainment culture,,green,"precise_known_info: name: ['Mönchehaus', 'Mönchehaus Museum'] | tourism: ['museum'] | website: ['https://www.moenchehaus.de/']
general_building_context: building_label: museum | osm_landuse_class: residential | gfk_class: Gebäude | tags: ['fee yes wheelchair limited wikidata q1171246'] | additional_info: ['wikipedia: de:Mönchehaus Museum Goslar']",DENILD03000047Hy
36366,"['Haus Anker;La Vigna', 'Nagelstudio Nails and more']",5670.099022685621,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: ['Haus Anker;La Vigna', 'Nagelstudio Nails and more'] | shop: ['beauty']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails check date opening hours 2025 04 22']",DENILD0100005ycU
112913,['Turnhalle'],6015.8648153002,['Leisure'],"['Workers', 'Leisure",red,fitness wellness,better facilities for culture leisure and sports,green,"precise_known_info: name: ['Turnhalle']
general_building_context: building_label: residential buildings | osm_building_type: sports_centre | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;public_office",DENILD0400004fna
555165,"['Business-Center I', 'Telekom Shop']",35158.19116949559,"['Workers', 'Retail_Non-Daily']",,green,normal office,also retail small scale,green,"precise_known_info: name: ['Business-Center I', 'Telekom Shop'] | shop: ['mobile_phone'] | website: ['https://shopseite.telekom.de/nord-ost/braunschweig/willy-brandt-platz-4']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: BraWo-Park | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name t shop branch willy brandt platz brand deutsche telekom brand wikidata q9396 fixme genaue position wheelchair yes']",UUID_45954c4b-d845-4227-b019-ef135e571c47
557055,['Garage'],972.1151349787232,"['Leisure', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: ['Garage'] | amenity: ['pub']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 08 07 contact facebook https de de facebook com garage peine']",UUID_9917acd0-ce78-4b9a-a9e7-9bff33b95da9
11106,,3205.007080331723,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial,DENILD0100001enP
356735,['Commerzbank'],13112.54809884751,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Non-Daily'",red,customer oriented services,,green,"precise_known_info: name: ['Commerzbank'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand commerzbank brand wikidata q157617 brand wikipedia en commerzbank check date 2024 08 20 wheelchair yes'] | additional_info: ['atm: yes']",UUID_748d3487-7eca-4c7c-9d0a-e4d278490302
278384,['Zoll'],2120.43028095582,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,public facilities,red,"precise_known_info: name: ['Zoll']
general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_27401170
105068,"['Fulst', 'Fahrschule Linne']",3454.354390474163,"['Retail_Daily', 'Leisure', 'Workers']","['Workers', Retail_Daily']",red,retail small scale,,green,"precise_known_info: name: ['Fulst', 'Fahrschule Linne'] | amenity: ['driving_school'] | shop: ['butcher']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD0400002AOC
36526,['Tom Tailor'],5109.630860400991,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Tom Tailor'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tom tailor brand wikidata q571206 brand wikipedia en tom tailor check date 2025 11 22 wheelchair yes']",DENILD0100005ykV
231140,,3119.92823732784,['Leisure'],"['Workers', 'Leisure']",red,facilities for culture leisure and sports,,green,general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: commercial;sport,DENILD1513150232765_26557537
202486,,971.1110256453902,"['Workers', 'Retail_Daily']",living,red,retail small scale,seems residential,red,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD10699951242529363166_2
222887,['Aral'],2793.127825139672,"['Retail_Daily', 'Workers']",,green,customer oriented services,,green,"precise_known_info: name: ['Aral']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: residence;industrial",DENILD1513150232765_26403240
356895,,18395.85261172547,['Retail_Non-Daily'],,red,retail small scale,,red,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial,DENILD1513150232765_46553660
250387,['Integrierte Gesamtschule Wallstraße'],1892.792787525601,['School'],"['School', 'Workers']",red,schools,,green,general_building_context: building_label: General education school | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_26901791
400065,"['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis']",1915.968545284206,"['Workers', 'Retail_Daily']","['Workers', 'Leisure', 'Retail_Non-Daily']",red,customer oriented services,also restaurant gastronomy,green,"precise_known_info: name: ['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis'] | amenity: ['dentist'] | shop: ['deli'] | email: ['kontakt@za-rilling.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fax 49 5322 52004 healthcare dentist']",UUID_829db706-785e-414a-934f-34e157302eb2
520970,['Stellwerk e.V'],1080.283812891873,['Workers'],,green,services,,green,"precise_known_info: name: ['Stellwerk e.V']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial",DENILD840000rxdu
145859,,18463.338516263,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",living,red,retail small scale,seems residential,red,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial,DENILD0500001lmx
356502,['Evangelisch-lutherische Propstei Braunschweig'],383.2301283074603,"['Workers', 'Retail_Daily']",['Workers'],red,normal office,,green,"precise_known_info: name: ['Evangelisch-lutherische Propstei Braunschweig']
general_building_context: building_label: Building for public purposes with housing | osm_building_type: religious | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46551359
206584,['Institut für Wirtschaftswissenschaft'],8862.118660349453,"['University', 'Workers']",,green,universities,,green,"precise_known_info: name: ['Institut für Wirtschaftswissenschaft']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office",DENILD12248536660764154853_1
177397,"['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben']",13136.16743175911,"['Retail_Daily', 'Workers']",,green,retail small scale,retail,green,"precise_known_info: name: ['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben'] | amenity: ['doctors'] | shop: ['supermarket', 'health_food', 'storage_rental'] | website: ['https://www.rewe.de/marktseite/rewe-markt-wolfenb%C3%BCttel-breite-herzogstra%C3%9Fe-20-21/', 'https://www.lagerpunkt.de/', 'https://praxis-siersleben.net/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand rewe brand wikidata q16968817 brand wikipedia de rewe check date opening hours 2025 09 24 diet gluten free yes wheelchair yes', 'payment cash yes payment coins yes payment contactless yes payment debit cards yes wheelchair yes', 'air conditioning yes level 1 toilets no', 'healthcare doctor healthcare speciality general'] | additional_info: ['organic: only']",UUID_cdd5f78a-72f2-4a5c-af5b-4da9a81b9b35
30261,['Bimbambinis'],4743.844983468402,"['Kindergarten', 'Workers']",,green,kindergartens,,green,"precise_known_info: name: ['Bimbambinis'] | amenity: ['childcare']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD01000050nJ
361929,,712.3102433298682,"['University', 'Workers']",,green,universities,,green,"general_building_context: building_label: University building (technical college, university) | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46664314
356576,['The Lindbergh Palace'],2349.793279606226,"['Leisure', 'Workers']",,green,large discos fun leisure pools,,green,"precise_known_info: name: ['The Lindbergh Palace'] | amenity: ['nightclub'] | website: ['http://www.disko-kolchose.de/']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 06 21']",DENILD1513150232765_46551774
33800,,808.4287489146302,['Workers'],,green,highly productive industries machine material or space intensive,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude,DENILD0100005XC8
175915,"['Finitoo Sofortreparaturen', 'Duygu', 'Foto & Video Studio Poppe', 'Historiker der Antike']",6417.629893068502,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']","['Retail_Daily', 'Retail_Non-Daily', 'Workers', 'Leisure']",red,retail small scale,,green,"precise_known_info: name: ['Finitoo Sofortreparaturen', 'Duygu', 'Foto & Video Studio Poppe', 'Historiker der Antike'] | shop: ['telecommunication', 'bakery', 'photo', 'antiques']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 17', 'indoor seating yes outdoor seating yes payment credit cards yes payment debit cards yes wheelchair yes', 'wheelchair no', 'wheelchair limited'] | additional_info: ['craft: photographer']",DENILD0600001ybQ
559160,['Sanitätshaus C.W.Hoffmeister'],1016.293892538469,"['Retail_Non-Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: name: ['Sanitätshaus C.W.Hoffmeister'] | shop: ['medical_supply']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",UUID_f346bc11-b779-4155-8681-e11fd24b5175
127906,['Realschule Schöningen'],6893.61776076173,['School'],"['School', 'Workers']",red,schools,,green,general_building_context: building_label: Vocational school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD040000bhr6
49364,,17776.21744287543,"['Workers', 'Retail_Daily']",['Workers'],red,hospitals,,green,general_building_context: building_label: hospital | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office,DENILD1513150232765_27086344
356389,"[""mod's hair""]",4801.060069576482,"['Retail_Daily', 'Workers']","['Workers', 'Leisure']",red,customer oriented services,,green,"precise_known_info: name: [""mod's hair""] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 18 check date opening hours 2025 04 18 female yes male yes']",UUID_a8bb3666-e70e-4ca0-a5b4-3385e120d560
367619,['Achillion Palast'],3699.656391013429,['Workers'],"['Workers', 'Leisure']",red,customer oriented services,restaurant gastronomy,red,"precise_known_info: name: ['Achillion Palast']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_46769400
135421,,10778.02483892326,['Workers'],,green,highly productive industries machine material or space intensive,,green,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial;residential | osm_landuse_name: Steinsalzwerk Braunschweig-Lüneburg | gfk_class: Gebäude | alkis_landuse: industrial,DENILD040000ggui
389419,['Ferienwohnung Baumann'],1018.545786087357,['Leisure'],"['Workers', 'Leisure']",red,hotels,,green,"precise_known_info: name: ['Ferienwohnung Baumann'] | tourism: ['apartment']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['stars 3']",UUID_604f26fb-2fa5-494c-8d7a-be365963b6b6
544717,['BT1 / Kundendienstwerkstatt;KD'],56214.96966063768,"['Workers', 'Retail_Daily']",['Workers'],red,vehicle electrical repair,,green,"precise_known_info: name: ['BT1 / Kundendienstwerkstatt;KD'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial;office | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['access private']",DENILD9100007mJn
126176,"[""Das andere Scheinich's"", 'Tessin']",2426.480876489371,"['Leisure', 'Retail_Non-Daily', 'Workers']",,green,restaurants gastronomy,,green,"precise_known_info: name: [""Das andere Scheinich's"", 'Tessin'] | amenity: ['restaurant'] | shop: ['clothes'] | website: ['https://www.dasanderescheinichs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial",DENILD040000bgYQ
478921,['Chanee'],248.5396777127987,"['Retail_Non-Daily', 'Workers']","['Workers', 'Leisue']",red,retail small scale,customer oriented services,red,"precise_known_info: name: ['Chanee']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial",DENILD8400004rBW
250597,['Kaj Todt'],343.4599199708702,"['Retail_Daily', 'Workers']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Kaj Todt'] | amenity: ['dentist'] | website: ['https://zahnarzt-todt.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare dentist']",DENILD1513150232765_26903480
372266,['Neue Schule Wolfsburg Außenstelle'],20374.73441933863,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Neue Schule Wolfsburg Außenstelle'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['old name pestalozzischule wheelchair limited wikidata q55679839']",DENILD1513150232765_46881478
372462,['Volkswagen IT - Software Development Center'],6055.227554547732,['Workers'],,green,normal office,,green,"precise_known_info: name: ['Volkswagen IT - Software Development Center']
general_building_context: building_label: residential buildings | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: industrial",DENILD1513150232765_46882793
357714,['Johannes-Selenka-Schule'],1530.053385876059,"['School', 'Workers']",,green,schools,,green,"precise_known_info: name: ['Johannes-Selenka-Schule'] | amenity: ['school'] | building: ['school']
general_building_context: building_label: Vocational school | osm_building_type: school | gfk_class: Gebäude | alkis_landuse: public_office",DENILD1513150232765_46578977
36082,['Haus zum Stern'],711.7890957391968,"['Workers', 'Retail_Non-Daily']",,green,retail small scale,,green,"precise_known_info: name: ['Haus zum Stern']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial",DENILD0100005xYX
555933,"['SCRIBI', 'El Rocio Spanische Lebensmittel']",4020.102332927085,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']","['Workers', 'Retail_Non-Daily']",red,retail small scale,also restaurant gastronomy,green,"precise_known_info: name: ['SCRIBI', 'El Rocio Spanische Lebensmittel'] | shop: ['stationery', 'convenience']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 01 04 wheelchair yes', 'check date 2024 04 08 check date opening hours 2024 05 27 wheelchair yes']",UUID_67cdd435-7ba4-463b-9549-e0a0435dac32
221887,['Immobilien Jacob'],697.0867626518357,['Workers'],,green,customer oriented services,,green,"precise_known_info: name: ['Immobilien Jacob']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence",DENILD1513150232765_26396642
31391,,112.4762867340961,['Workers'],,green,industrial operations production,customer oriented services,red,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial,DENILD01000051UO
360759,,941.448982339523,['Retail_Daily'],,red,yards depots storage areas construction yards,,red,general_building_context: building_label: Parking deck | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD1513150232765_46656367
390421,"['Nizza-Blumen', 'Wäsche Miehe']",2483.449563315909,['Retail_Non-Daily'],"['Workers', 'Leisure', 'Retail_Non-Daily']",red,retail small scale,,green,"precise_known_info: name: ['Nizza-Blumen', 'Wäsche Miehe'] | building: ['yes'] | shop: ['clothes', 'florist']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']",DENILD3632934675188965269_2
13565,,5379.293606304069,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;industrial,DENILD0100002PPt
356751,['Dr.med. Michael Rochow (Hausarzt-Sonografie-Akupunktur)'],2732.895774046551,"['Workers', 'Retail_Daily']",['Workers'],red,customer oriented services,,green,"precise_known_info: name: ['Dr.med. Michael Rochow (Hausarzt-Sonografie-Akupunktur)'] | amenity: ['doctors'] | website: ['https://www.praxis-dr-rochow.de/'] | email: ['info@praxis-dr-rochow.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr floor 1 og check date 2024 02 19 fax 49 531 2405599 healthcare doctor healthcare speciality acupuncture general level 1 toilets wheelchair yes wheelchair limited wheelchair description 1 og fahrstuhl vorhanden']",DENILD1513150232765_46552826
376480,['Rathaus'],10457.46692716925,"['Workers', 'Retail_Daily']",['Workers'],red,public facilities,,green,"precise_known_info: name: ['Rathaus'] | amenity: ['townhall'] | building: ['yes']
general_building_context: building_label: City hall | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36578837 1 historic townhall ref nld 36578837 toilets wheelchair yes wheelchair yes wikidata q2798002']",DENILD15404688494438731381_1
65749,"['Niedersächsischer Hof', ""Zino's No. 2"", 'Wolfs Railway', 'Blumen Haus 2010']",14474.79192257969,"['Workers', 'Retail_Daily', 'Retail_Non-Daily', 'Leisure']","['Workers', 'Retail_Daily', 'Leisure']",red,hotels,,green,"precise_known_info: name: ['Niedersächsischer Hof', ""Zino's No. 2"", 'Wolfs Railway', 'Blumen Haus 2010'] | building: ['hotel'] | shop: ['kiosk', 'bakery', 'florist'] | tourism: ['hotel']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 11 03 drink club mate retail opening hours signed no wheelchair yes', 'addr suburb altstadt check date opening hours 2025 07 02 contact phone 49 5321 41959 contact website http www baecker wolf de smoking no toilets wheelchair no wheelchair limited', 'addr suburb altstadt contact email info niedersaechsischerhof goslar de contact fax 49 5321 316 0 contact phone 49 5321 316 0 contact website http niedersaechsischerhof goslar de heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36546363 1 image https de wikipedia org wiki datei goslar asv2022 06 img22 nieders c3 a4chsischer hof jpg ref nld 36546363 stars 4 toilets wheelchair yes wheelchair limited wheelchair description am hintenhof gibt es eine rampe wikidata q111852984']",DENILD03000048IU
411106,,285.8071985749858,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Peiner Träger GmbH | gfk_class: Gebäude | alkis_landuse: industrial,DENILD6100001e1u
258093,['E-Center'],5139.804945871724,"['Retail_Daily', 'Workers']","['Workers', 'Retail_Daily', 'Retail_Non-Daily']",red,hypermarkets superstores,,green,"precise_known_info: name: ['E-Center']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial",DENILD1513150232765_27034510
56351,,71.32282969328108,['Workers'],,green,industrial operations production,,green,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence,DENILD0300002IRI
43743,['Carglass'],249.0827773216926,"['Workers', 'Retail_Daily']","['Workers', 'Retail_Non-Daily']",red,vehicle electrical repair,,green,"precise_known_info: name: ['Carglass'] | building: ['commercial'] | shop: ['car_repair'] | website: ['https://www.carglass.de/']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand carglass brand wikidata q1035997 brand wikipedia de carglass service vehicle glass yes wheelchair limited']",DENILD010000bb2D
233097,['Sportheim'],508.7756560945427,['Leisure'],"['Workers', 'Leisure']",red,fitness wellness,facilities for culture leisure and sports,red,"precise_known_info: name: ['Sportheim']
general_building_context: building_label: residential buildings | osm_building_type: sports_centre | osm_landuse_class: meadow | gfk_class: Gebäude | alkis_landuse: sport",DENILD1513150232765_26595101
36413,['Kiosk am Wolmarkt'],3689.535556574391,"['Retail_Daily', 'Workers']",,green,retail small scale,,green,"precise_known_info: shop: ['kiosk']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['check date 2023 06 29 check date opening hours 2024 04 14 noname yes opening hours signed no']",DENILD0100005yej
