gml_id,osm_names,boss_human_verdict,bosserhof_truth,boss_run1,boss_run2,boss_run3,boss_run4,boss_run5,boss_n_distinct,boss_all_agree,boss_modal,boss_modal_correct,activities_truth,acts_run1,acts_run2,acts_run3,acts_run4,acts_run5,acts_n_distinct,acts_all_agree,sentence
228545,['Burger King'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Retail_Daily; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Burger King']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
35609,"['Royal Donuts', 'face kosmetik']",green,services,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Non-Daily,3,0,"precise_known_info: name: ['Royal Donuts', 'face kosmetik'] | amenity: ['fast_food'] | shop: ['beauty']
general_building_context: building_label: Residential buildings with common needs | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand royal donuts brand wikidata q112186115 cuisine donut diet vegetarian yes takeaway yes', 'check date opening hours 2024 08 06 contact phone 49 531 4737400 contact website http face kosmetik jimdo com']"
212040,['Globus Baumarkt'],green,diy stores,diy stores,diy stores,diy stores,diy stores,diy stores,1,1,diy stores,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Globus Baumarkt']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
225195,['AWTC'],green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,,Workers,Workers,Workers,2,0,"precise_known_info: name: ['AWTC']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
480220,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,services,2,0,industrial operations production,1,Workers,Workers,,Workers,Workers,Workers,2,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | osm_landuse_name: Gewerbegebiet Weilandmoor | gfk_class: Gebäude | alkis_landuse: commercial;industrial
372702,['Neue Schule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,Leisure; School; Workers,School; Workers,School; Workers,School; Workers,2,0,"precise_known_info: name: ['Neue Schule'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['check date 2024 03 30 short name nsw wheelchair yes']"
558251,['Ostfalia Atelier Material + Technisches Design'],green,universities,universities,universities,universities,universities,universities,1,1,universities,1,University; Workers,University; Workers,University; Workers,University; Workers,Leisure; University; Workers,University; Workers,2,0,"precise_known_info: name: ['Ostfalia Atelier Material + Technisches Design'] | amenity: ['college']
general_building_context: building_label: residential buildings | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 09 15']"
345360,,green,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,facilities for culture leisure and sports,(no class),2,0,facilities for culture leisure and sports,1,Leisure; Workers,,Leisure,Leisure,Leisure,,2,0,general_building_context: building_label: Buildings for recreational purposes | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
36517,['Chiropractic Zentrum Braunschweig'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Chiropractic Zentrum Braunschweig'] | amenity: ['alternative'] | website: ['https://www.chiropractic-zentrum.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare speciality chiropractic']"
453965,['Schulzentrum Braunlage'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,School; Workers,1,1,"precise_known_info: name: ['Schulzentrum Braunlage'] | amenity: ['school'] | website: ['http://www.schulzentrum-braunlage.de']
general_building_context: building_label: General education school | osm_landuse_class: park | osm_landuse_name: Kurpark | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['contact fax 49 5520 804629 contact phone 49 5520 804620']"
543214,"['City-Galerie Wolfsburg', 'Galerie Apotheke', 'Cadera', 'immergrün', 'hwh multimedia store', 'Alfa Reinigung', 'Backlash', 'Haarpflege Shop', 'Sprint', 'Nordsee', 'REWE', 'Rossmann', 'MediaMarkt', 'Super Cut', 'Anna', 'Boboq', 'Derpart', 'Eiscafé Livotto', 'Mr. Phuung', 'Niemayer', 'Reformhaus Bacher', 'Wurst Basar', 's.Oliver', 'Hussel', 'Hunkemöller', 'Apollo-Optik', 'Street One', 'Jack & Jones', 'Hempel', 'Tchibo', 'Gepps', 'Christ', 'Douglas', 'Deichmann', 'Gerry Weber', 'Nanu-Nana', 'Thalia', 'Camp David', 'Tally Weijl', 'McPaper', 'ONLY', 'Tete a Tee', 'Mock Blumen', 'New Yorker', 'Eyes and more', 'Pandora', 'Sushi Nagoya', 'La Piazetta', 'Sumi', 'dean&david', 'engbers', 'Riccardo', 'Sostrene Grenes', 'Bijou Brigitte', 'Galipp Schuhe', 'Jens Koch', 'Tamaris', 'Beauty and more', 'Klier', 'StuDiOnline', 'Play Off', 'Beauty deluxe', 'Herzog', 'Konplott', 'Myfit 24', 'Blue Brixx']",green,shopping centers,shopping centers,shopping centers,shopping centers,shopping centers,shopping centers,1,1,shopping centers,1,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily,Leisure; Retail_Daily; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['City-Galerie Wolfsburg', 'Galerie Apotheke', 'Cadera', 'immergrün', 'hwh multimedia store', 'Alfa Reinigung', 'Backlash', 'Haarpflege Shop', 'Sprint', 'Nordsee', 'REWE', 'Rossmann', 'MediaMarkt', 'Super Cut', 'Anna', 'Boboq', 'Derpart', 'Eiscafé Livotto', 'Mr. Phuung', 'Niemayer', 'Reformhaus Bacher', 'Wurst Basar', 's.Oliver', 'Hussel', 'Hunkemöller', 'Apollo-Optik', 'Street One', 'Jack & Jones', 'Hempel', 'Tchibo', 'Gepps', 'Christ', 'Douglas', 'Deichmann', 'Gerry Weber', 'Nanu-Nana', 'Thalia', 'Camp David', 'Tally Weijl', 'McPaper', 'ONLY', 'Tete a Tee', 'Mock Blumen', 'New Yorker', 'Eyes and more', 'Pandora', 'Sushi Nagoya', 'La Piazetta', 'Sumi', 'dean&david', 'engbers', 'Riccardo', 'Sostrene Grenes', 'Bijou Brigitte', 'Galipp Schuhe', 'Jens Koch', 'Tamaris', 'Beauty and more', 'Klier', 'StuDiOnline', 'Play Off', 'Beauty deluxe', 'Herzog', 'Konplott', 'Myfit 24', 'Blue Brixx'] | amenity: ['pharmacy', 'fast_food', 'ice_cream', 'restaurant'] | building: ['retail'] | shop: ['bakery', 'computer', 'dry_cleaning', 'clothes', 'cosmetics', 'locksmith', 'supermarket', 'chemist', 'electronics', 'hairdresser', 'travel_agency', 'tobacco', 'health_food', 'vacant', 'confectionery', 'optician', 'coffee', 'deli', 'jewelry', 'perfumery', 'shoes', 'gift', 'books', 'stationery', 'tea', 'florist', 'e-cigarette', 'bag', 'mobile_phone', 'beauty', 'photo', 'toys', 'mall'] | website: ['https://www.mediamarkt.de/de/store/wolfsburg-city-66']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: retail | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date 2024 07 18 dispensing yes healthcare pharmacy indoor yes level 0 wheelchair yes', 'branch city galerie brand cadera brand wikidata q62086410 check date 2024 02 24 indoor yes level 0 wheelchair yes', 'brand immergrün brand wikidata q62589254 check date 2024 02 24 cuisine sandwich salad juice indoor yes level 0 takeaway yes wheelchair yes', 'contact phone 49 5361 837390 indoor yes level 1 wheelchair yes', 'level 1', 'check date 2024 07 18 indoor yes level 1', 'check date 2024 07 18 level 1', 'indoor yes level 1', 'brand nordsee brand wikidata q74866 brand wikipedia en nordsee check date 2024 02 24 cuisine seafood indoor yes level 0 takeaway yes wheelchair yes', 'brand rewe brand wikidata q16968817 brand wikipedia en rewe check date 2024 02 24 indoor yes level 1 wheelchair yes', 'brand rossmann brand wikidata q316004 brand wikipedia de dirk rossmann gmbh check date 2024 07 18 contact phone 49 5361 2763933 contact website https www rossmann de indoor yes level 1 ref shop num 17 ref vatin de115055186 wheelchair yes', 'brand mediamarkt brand wikidata q2381223 indoor yes level 1 wheelchair yes', 'brand super cut brand wikidata q64139077 level 1', 'check date 2024 07 18 cuisine greek level 0 wheelchair limited', 'level 0', 'check date 2024 07 18 level 0', 'check date 2024 07 18 level 0 wheelchair limited', 'check date 2024 02 24 cuisine chinese drive through no level 0 smoking no takeaway yes wheelchair limited', 'brand reformhaus bacher brand wikidata q19816424 check date 2024 07 18 level 0', 'brand s oliver brand wikidata q265056 brand wikipedia en s oliver check date 2024 07 18 level 0', 'brand hussel brand wikidata q17123688 brand wikipedia de hussel check date 2024 07 18 level 0', 'brand hunkemöller brand wikidata q2604175 brand wikipedia en hunkemöller check date 2024 02 24 level 0', 'brand apollo optik brand short apollo brand wikidata q618940 brand wikipedia de apollo optik check date 2024 07 18 level 0 short name apollo', 'brand street one brand wikidata q61997265 check date 2024 02 24 level 0', 'brand jack jones brand wikidata q6077665 level 0', 'brand tchibo brand wikidata q564213 brand wikipedia de tchibo level 0', 'brand christ brand wikidata q1077957 brand wikipedia de christ juwelier check date 2024 07 18 level 0', 'brand douglas brand wikidata q2052213 brand wikipedia de parfümerie douglas check date 2024 07 18 level 0', 'brand deichmann brand wikidata q664543 brand wikipedia en deichmann se level 0', 'brand gerry weber brand wikidata q873447 brand wikipedia en gerry weber check date 2024 07 18 level 1', 'brand nanu nana brand wikidata q1720245 brand wikipedia de nanu nana check date 2024 07 18 level 1', 'brand thalia brand wikidata q2408854 brand wikipedia de thalia bücher check date 2024 02 24 level 1', 'brand camp david brand wikidata q50540636 brand wikipedia en camp david fashion check date 2024 07 18 level 1', 'brand tally weijl brand wikidata q689695 brand wikipedia en tally weijl check date 2024 07 18 level 1', 'brand mcpaper brand wikidata q1915329 brand wikipedia de mcpaper check date 2024 02 24 level 1', 'brand only brand wikidata q61799370 check date 2024 02 24 level 1', 'brand new yorker brand wikidata q706421 brand wikipedia en new yorker clothing check date 2024 07 18 level 0', 'brand eyes more brand wikidata q1385775 check date 2024 07 18 level 0', 'brand pandora brand wikidata q2241604 brand wikipedia en pandora jewelry level 0', 'cuisine japanese level 0', 'cuisine italian level 0', 'brand dean david brand wikidata q66132404 check date 2024 07 18 cuisine salad sandwich level 0 takeaway yes', 'brand engbers brand wikidata q1290088 level 0', 'brand bijou brigitte brand wikidata q599545 brand wikipedia de bijou brigitte check date 2024 02 24 level 0', 'check date 2024 02 24 level 0', 'brand tamaris brand wikidata q61994827 check date 2024 07 18 level 1', 'brand klier brand wikidata q121888036 brand wikipedia de frisör klier level 1', 'check date 2024 07 18 cuisine american level 1', 'building levels underground 1 check date 2024 07 18 roof shape flat toilets wheelchair yes wheelchair yes'] | additional_info: ['organic: yes', 'clothes: underwear', 'clothes: women']"
359748,"['Bobby Pin', 'Jookah', 'Kitchen Box']",green,retail small scale,retail small scale,retail small scale,customer oriented services,restaurants gastronomy,customer oriented services,3,0,customer oriented services,0,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily,Leisure; Retail_Daily; Workers,4,0,"precise_known_info: name: ['Bobby Pin', 'Jookah', 'Kitchen Box'] | amenity: ['fast_food'] | shop: ['hairdresser', 'hookah'] | website: ['https://street-kitchen-asia-food.eatbu.com/'] | email: ['minhtridao1979@hotmail.de']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['contact facebook https www facebook com bobbypinbyelvis female yes male yes', 'check date 2025 11 05 check date opening hours 2025 11 05 contact facebook jookah store braunschweig', 'cuisine asian delivery yes diet non vegetarian yes diet vegan yes diet vegetarian yes drive through no level 0 outdoor seating yes payment cash yes payment credit cards no payment debit cards no takeaway yes wheelchair yes']"
551342,['Hotel Fernblick'],green,hotels,hotels,hotels,hotels,hotels,hotels,1,1,hotels,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,1,1,"precise_known_info: name: ['Hotel Fernblick']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
356461,['SFU (Sachen für Unterwegs)'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['SFU (Sachen für Unterwegs)'] | shop: ['outdoor'] | website: ['https://www.sfu.de/']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 11 05 note sfu bekleidung toilets wheelchair no wheelchair no']"
356974,['Altstadtrathaus'],green,entertainment culture,normal office,normal office,entertainment culture,customer oriented services,entertainment culture,3,0,entertainment culture,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Leisure; Workers,Retail_Daily; Workers,Leisure,3,0,"precise_known_info: name: ['Altstadtrathaus']
general_building_context: building_label: museum | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
293037,,green,industrial operations production,industrial operations production,industrial operations production,others industrial,industrial operations production,industrial operations production,2,0,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,,2,0,general_building_context: building_label: Building for disposal | osm_landuse_class: industrial | gfk_class: Gebäude
22584,['CCS'] ['KnönerUllmann Farbenfachgeschäft'],red,diy stores,(no class),(no class),(no class),(no class),industrial operations production,2,0,(no class),0,Retail_Non-Daily; Workers,,,,,,1,1,"precise_known_info: name: ['CCS']
general_building_context: building_label: residential buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
36340,['Evangelisch-lutherische Propstei Braunschweig'],green,normal office,normal office,normal office,normal office,normal office,normal office,1,1,normal office,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['Evangelisch-lutherische Propstei Braunschweig']
general_building_context: building_label: Buildings for public purposes | osm_building_type: religious | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
24187,,green,industrial operations production,normal office,services,services,services,normal office,2,0,services,0,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial
372664,"['Miyabi', 'Teppichhaus Germannia', 'Teppichhaus Wolfsburg', ""L'unico Bar"", 'Black Pearl']",green,shopping centers,services,retail small scale,restaurants gastronomy,services,services,3,0,services,0,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Miyabi', 'Teppichhaus Germannia', 'Teppichhaus Wolfsburg', ""L'unico Bar"", 'Black Pearl'] | amenity: ['restaurant', 'cafe'] | shop: ['furniture', 'carpet;laundry', 'beauty']
general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['cuisine sushi wheelchair limited', 'contact mobile 49 157 34532257 contact phone 49 5361 8678426 description de teppich handwäsche nach persischer tradition', 'cuisine italian']"
213886,['Deutsche Rentenversicherung Rehazentrum Oberharz'],green,hospitals,hospitals,hospitals,hospitals,hospitals,hospitals,1,1,hospitals,1,Workers,Workers,Workers,Leisure; Workers,Workers,Retail_Daily; Workers,3,0,"precise_known_info: name: ['Deutsche Rentenversicherung Rehazentrum Oberharz']
general_building_context: building_label: hospital | osm_building_type: hospital | gfk_class: Gebäude | alkis_landuse: public_office"
356680,['The Wild Geese'],red,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,retail small scale,retail small scale,2,0,restaurants gastronomy,1,Leisure; Workers,Leisure; Workers,Leisure; Workers,Leisure,Retail_Non-Daily,Retail_Non-Daily,3,0,"precise_known_info: name: ['The Wild Geese']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
559125,"['C&A', 'City Imbiss']",red,retail restaurants gastronomy,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['C&A', 'City Imbiss'] | amenity: ['fast_food'] | shop: ['clothes', 'vacant']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand c a brand wikidata q701338 brand wikipedia en c a wheelchair yes', 'wheelchair limited'] | additional_info: ['clothes: women;men;underwear;children']"
140449,,green,industrial operations production,industrial operations production,industrial operations production,highly productive industries machine material or space intensive,industrial operations production,industrial operations production,2,0,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
276808,"['Kloster St. Marienberg;St. Marienberg', 'St. Marienberg']",red,public facilities,entertainment culture,entertainment culture,public facilities,entertainment culture,public facilities,2,0,entertainment culture,0,Leisure; Workers,Leisure; Workers,Leisure,Leisure; Workers,Leisure,,3,0,"precise_known_info: name: ['Kloster St. Marienberg;St. Marienberg', 'St. Marienberg'] | amenity: ['place_of_worship'] | building: ['church'] | website: ['https://www.georg-calixt-helmstedt.de/kirchengebaeude']
general_building_context: building_label: Church | osm_building_type: church | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['building architecture romanesque deanery propstei helmstedt denomination lutheran diocese evangelisch lutherische landeskirche in braunschweig heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 32705537 1 historic church parish evang luth kirchengemeinde georg calixt ref nld 32705537 wheelchair limited wikidata q1775593'] | additional_info: ['wikipedia: de:Kloster Marienberg (Helmstedt); religion: christian']"
541115,['dm'],red,retail,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,0,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily,Retail_Daily,Retail_Daily; Workers,2,0,"precise_known_info: name: ['dm'] | shop: ['chemist']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand dm brand wikidata q266572 brand wikipedia en dm drogerie markt check date opening hours 2024 07 27 indoor room level 0 wheelchair yes']"
113596,"['M+C Döner'] ['AWO Kreisverband Helmstedt eV', 'DEVK Versicherungen']",green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['M+C Döner'] | amenity: ['fast_food']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;industrial | tags: ['cuisine kebab wheelchair limited']"
35836,"['Burger King', 'André Schwandt']",green,services,customer oriented services,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,2,0,restaurants gastronomy,0,Leisure; Workers,Leisure; Retail_Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Workers,2,0,"precise_known_info: name: ['Burger King', 'André Schwandt'] | amenity: ['fast_food', 'dentist'] | website: ['https://www.burgerking.de/', 'http://www.zahnarzt-schwandt.de'] | email: ['info@zahnarzt-schwandt.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand burger king brand wikidata q177054 brand wikipedia en burger king check date 2024 10 27 check date opening hours 2024 10 27 cuisine burger diet vegetarian yes drive through no indoor seating yes outdoor seating no smoking no takeaway yes toilets wheelchair yes wheelchair yes', 'check date opening hours 2024 10 17 fax 49 531 40583 healthcare dentist healthcare speciality dentist level 1 wheelchair no']"
198599,['arbor Tischlerei'],green,craft businesses,craft businesses,craft businesses,craft businesses,craft businesses,craft businesses,1,1,craft businesses,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,"precise_known_info: name: ['arbor Tischlerei']
general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: industrial"
63385,['Pizzeria Paolo'],green,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,restaurants gastronomy,1,1,restaurants gastronomy,1,Leisure; Workers,Retail_Non-Daily; Workers,Leisure; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Workers,Leisure; Workers,3,0,"precise_known_info: name: ['Pizzeria Paolo'] | amenity: ['fast_food']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['cuisine pizza']"
12896,,green,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,industrial operations production,1,1,industrial operations production,1,Workers,Workers,Workers,Workers,Workers,Workers,1,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
554709,['Vannies Nails'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Vannies Nails'] | building: ['yes'] | shop: ['beauty']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['beauty nails roof shape gabled']"
372455,['Friseur Classic Hair'] ['KPMG'],red,business oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,0,Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Friseur Classic Hair'] | shop: ['hairdresser']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial"
557522,"['Spielpunkt', ""Ernsting's family""]",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily,2,0,"precise_known_info: name: ['Spielpunkt', ""Ernsting's family""] | amenity: ['gambling'] | shop: ['clothes']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand ernsting s family brand wikidata q1361016 wheelchair yes']"
554523,"['Dompredigerhaus', 'Freya']",green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,1,"precise_known_info: name: ['Dompredigerhaus', 'Freya'] | shop: ['clothes'] | website: ['http://www.freya-women.de']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial;public_office | tags: ['check date opening hours 2025 12 14 wheelchair no']"
76390,['Salon Walte'],green,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,customer oriented services,1,1,customer oriented services,1,Leisure; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,Retail_Daily; Workers,1,1,"precise_known_info: name: ['Salon Walte'] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
558467,['Isabella Beier'],green,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,retail small scale,1,1,retail small scale,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,2,0,"precise_known_info: name: ['Isabella Beier'] | building: ['yes'] | shop: ['books']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['shop 1 newsagent wheelchair limited wheelchair description eine stufe']"
357880,['Bauhaus'],green,diy stores,diy stores,diy stores,diy stores,diy stores,diy stores,1,1,diy stores,1,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,Retail_Non-Daily,2,0,"precise_known_info: name: ['Bauhaus']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: commercial"
554690,['Städtische Musikschule'],green,schools,schools,schools,schools,schools,schools,1,1,schools,1,Leisure; Workers,Leisure; Workers,Leisure; School; Workers,Leisure; Workers,Leisure; Workers,Leisure; Workers,2,0,"precise_known_info: name: ['Städtische Musikschule'] | amenity: ['music_school'] | building: ['school']
general_building_context: building_label: residential buildings | osm_building_type: school | gfk_class: Gebäude | tags: ['check date opening hours 2025 04 12 opening hours signed no operator type public roof levels 2']"
