gml_id,tier,activities_scoreable_reason,label_en,osm_names,volume_m3,interpreted_type,bosserhof_llm_full_run1,bosserhof_human,activities_human,activities_llm_full_run1,n_correct,n_extra,n_missing
520970,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Stellwerk e.V'],1080.283812891873,Office building housing the Stellwerk e.V. association,normal office,services,Workers,Workers,1,0,0
145859,2 generic commercial ALKIS code,human wrote: no activity here,Residential buildings with trade and services,,18463.338516263,Mixed residential and commercial building with trade and services,services,,(no activity),Retail_Daily;Workers,0,2,0
356502,3 specific ALKIS code,human typed a replacement,Building for public purposes with housing,['Evangelisch-lutherische Propstei Braunschweig'],383.2301283074603,Evangelisch-lutherische Propstei Braunschweig (kirchliche Verwaltungs- und Dienststelle),normal office,normal office,Workers,Workers,1,0,0
206584,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Institut für Wirtschaftswissenschaft'],8862.118660349453,Institut für Wirtschaftswissenschaft (University institute),universities,universities,University;Workers,University;Workers,2,0,0
177397,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben']",13136.16743175911,"Mixed-use building housing a REWE supermarket, a health food shop, a storage rental facility and a medical practice",retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
30261,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Bimbambinis'],4743.844983468402,Childcare facility,kindergartens,kindergartens,Kindergarten;Workers,Kindergarten;Workers,2,0,0
361929,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",,712.3102433298682,Technical college / university building,universities,universities,University;Workers,University;Workers,2,0,0
356576,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['The Lindbergh Palace'],2349.793279606226,Nightclub,large discos fun leisure pools,large discos fun leisure pools,Leisure;Workers,Leisure;Workers,2,0,0
33800,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,808.4287489146302,Combined heat and power plant,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
175915,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Finitoo Sofortreparaturen', 'Duygu', 'Foto & Video Studio Poppe', 'Historiker der Antike']",6417.629893068502,"Residential building with mixed ground-floor retail and service shops (bakery, telecommunications repair, photo & video studio, antiques store)",retail small scale,retail small scale,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,1
559160,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Sanitätshaus C.W.Hoffmeister'],1016.293892538469,Medical supply shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
127906,3 specific ALKIS code,human typed a replacement,Vocational school,['Realschule Schöningen'],6893.61776076173,Vocational school,schools,schools,School;Workers,School;Workers,2,0,0
49364,3 specific ALKIS code,human typed a replacement,hospital,,17776.21744287543,hospital,hospitals,hospitals,Workers,Retail_Daily;Workers,1,1,0
356389,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"[""mod's hair""]",4801.060069576482,hairdresser,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
367619,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Achillion Palast'],3699.656391013429,"Achillion Palast, a commercial building for trade and services",business oriented services,restaurants gastronomy,Leisure;Workers,Workers,1,0,1
135421,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,10778.02483892326,Rock salt production facility (Steinsalzwerk Braunschweig-Lüneburg),highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
389419,1 POI tag on the building,human typed a replacement,residential buildings,['Ferienwohnung Baumann'],1018.545786087357,holiday apartment,hotels,hotels,Leisure;Workers,Leisure,1,0,1
544717,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,['BT1 / Kundendienstwerkstatt;KD'],56214.96966063768,Car service/repair workshop,vehicle electrical repair,vehicle electrical repair,Workers,Workers,1,0,0
126176,1 POI tag on the building,human confirmed the label,residential buildings,"[""Das andere Scheinich's"", 'Tessin']",2426.480876489371,Mixed-use building housing a restaurant and a clothing shop,restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
478921,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Chanee'],248.5396777127987,Retail shop (Chanee),retail small scale,customer oriented services,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
250597,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Kaj Todt'],343.4599199708702,Dentist’s office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
372266,1 POI tag on the building,human confirmed the label,General education school,['Neue Schule Wolfsburg Außenstelle'],20374.73441933863,Neue Schule Wolfsburg Außenstelle (school),schools,schools,School;Workers,Leisure;School;Workers,2,1,0
372462,3 specific ALKIS code,human confirmed the label,residential buildings,['Volkswagen IT - Software Development Center'],6055.227554547732,Volkswagen IT Software Development Center (office building),normal office,normal office,Workers,Workers,1,0,0
357714,1 POI tag on the building,human confirmed the label,Vocational school,['Johannes-Selenka-Schule'],1530.053385876059,Vocational school (Johannes-Selenka-Schule),schools,schools,School;Workers,School;Workers,2,0,0
36082,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Haus zum Stern'],711.7890957391968,Commercial retail building,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
555933,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['SCRIBI', 'El Rocio Spanische Lebensmittel']",4020.102332927085,Stationery and Spanish convenience store,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
221887,3 specific ALKIS code,human confirmed the label,residential buildings,['Immobilien Jacob'],697.0867626518357,residential building,,customer oriented services,Workers,(no activity),0,0,1
31391,3 specific ALKIS code,human confirmed the label,Buildings for supply,,112.4762867340961,Supply building,yards depots storage areas construction yards,customer oriented services,Workers,Workers,1,0,0
390421,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Nizza-Blumen', 'Wäsche Miehe']",2483.449563315909,Retail shop (clothing and florist),retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,1
13565,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,5379.293606304069,Office building,normal office,industrial operations production,Workers,Workers,1,0,0
356751,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Dr.med. Michael Rochow (Hausarzt-Sonografie-Akupunktur)'],2732.895774046551,Medical practice / Doctor's office,customer oriented services,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
376480,1 POI tag on the building,human typed a replacement,City hall,['Rathaus'],10457.46692716925,Town hall,normal office,public facilities,Workers,Retail_Daily;Workers,1,1,0
65749,1 POI tag on the building,human typed a replacement,Buildings for trade and services,"['Niedersächsischer Hof', ""Zino's No. 2"", 'Wolfs Railway', 'Blumen Haus 2010']",14474.79192257969,"Hotel with integrated kiosk, bakery, and florist",hotels,hotels,Leisure;Retail_Daily;Workers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,3,1,0
411106,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,285.8071985749858,Industrial building for Peiner Träger GmbH,highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
258093,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['E-Center'],5139.804945871724,E-Center supermarket,hypermarkets superstores,hypermarkets superstores,Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Workers,2,0,1
56351,3 specific ALKIS code,human confirmed the label,Buildings for supply,,71.32282969328108,residential building,,industrial operations production,Workers,(no activity),0,0,1
43743,1 POI tag on the building,human typed a replacement,Commercial and industrial buildings,['Carglass'],249.0827773216926,Auto glass repair shop,vehicle electrical repair,vehicle electrical repair,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
233097,3 specific ALKIS code,human typed a replacement,residential buildings,['Sportheim'],508.7756560945427,Sportheim (sports clubhouse),fitness wellness,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
36413,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Kiosk am Wolmarkt'],3689.535556574391,kiosk,retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
595401,3 specific ALKIS code,human confirmed the label,,,173.5547135404734,Barn,,yards depots storage areas construction yards,Workers,(no activity),0,0,1
557761,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Musikhaus Schulte'],2507.276062835813,Musical instrument shop,retail small scale,schools,Leisure;Workers,Retail_Daily;Retail_Non-Daily;Workers,1,2,1
155470,1 POI tag on the building,human confirmed the label,residential buildings,['Autohaus Klusczyk'],3941.353128721885,Autohaus Klusczyk (Renault car dealership),car dealerships,car dealerships,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
388048,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Fielmann'],2083.969819593091,Optician (eyewear store),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
555125,1 POI tag on the building,human confirmed the label,Fire department,['Feuerwehrtechnische Zentrale Goslar'],4138.900292571251,Fire station (Feuerwehrtechnische Zentrale Goslar),public facilities,public facilities,Workers,Workers,1,0,0
359675,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,['Breve Baunschweig'],989.6948483627647,Mixed-use building with retail/services and housing,retail small scale,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
357263,3 specific ALKIS code,human confirmed the label,residential buildings,,1176.01098110689,residential building,,industrial operations production,Workers,(no activity),0,0,1
134060,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,22854.06983390346,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
36129,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,"['Sara´s Collection, 'Tanzkoop']",861.3600627953109,Retail building,retail small scale,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,1
558715,1 POI tag on the building,human confirmed the label,Agricultural and forestry residential building,['Senioren Pflege Wohngemeinschaft Bettina Harms'],3345.840810427596,Senior living nursing care home,nursing homes,nursing homes,Workers,Workers,1,0,0
558862,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Frisierstube am Dom'],1113.438327399757,Hair salon,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
372357,1 POI tag on the building,human typed a replacement,residential buildings,['SIXT'],5248.463108866064,Sixt car rental office,customer service,customer oriented services,Workers,Retail_Daily;Workers,1,1,0
231652,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Diagnostikzentrum Wolfsburg'],1315.65907581299,Diagnostic center,customer oriented services,hospitals,Workers,Retail_Daily;Workers,1,1,0
246494,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Angercenter'],944.0816670752168,Shopping center (retail complex),shopping centers,shopping centers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,3,0,1
477609,3 specific ALKIS code,human confirmed the label,Buildings for supply,,381.6325442088313,Buildings for supply,,yards depots storage areas construction yards,Workers,(no activity),0,0,1
558708,1 POI tag on the building,human typed a replacement,residential buildings,['Elektro-Ohlhoff'],1595.818544284732,Elektro-Ohlhoff electrical department store,department stores,craft businesses,Workers,Retail_Non-Daily;Workers,1,1,0
558240,1 POI tag on the building,human typed a replacement,residential buildings,['das KaLü'],2251.697913027445,holiday apartment chalet,hotels,hotels,Leisure;Workers,Leisure,1,0,1
553387,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,17987.111255265,Industrial building (Synthomer chemical facility),highly productive industries machine material or space intensive,industrial operations production,Workers,Workers,1,0,0
373436,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Wilhelm Fromme Landhandel'],8920.360452748875,Agricultural supply store (Landhandel),retail small scale,wholesale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
35966,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Das kleine Cafe', 'Yoga Ambiente', 'Lineli']",880.7105946798112,"Mixed‐use residential building housing a café, a yoga studio, and a sports shop",restaurants gastronomy,restaurants gastronomy,Leisure;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,0
63522,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Fleischerei Kluss'],1868.900563030853,Butcher shop (Fleischerei Kluss),retail small scale,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
558762,1 POI tag on the building,human confirmed the label,Buildings for trade and services,['Penny'],11029.63493036304,Penny supermarket,discount stores,discount stores,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
361805,3 specific ALKIS code,human confirmed the label,Court,,6637.245130562384,Court,services,public facilities,Workers,Retail_Daily;Workers,1,1,0
11783,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Volkswagen AG Halle 31'],194212.3315207147,Volkswagen AG production hall,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
36250,1 POI tag on the building,human typed a replacement,Parking garage,"['Wallstraße', 'Privileg Club', 'Pivbar']",68579.54348892093,Nightclub and restaurant,restaurants gastronomy,large discos fun leisure pools,Leisure;Workers,Leisure;Workers,2,0,0
388387,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Pinky'],578.3434488592993,cosmetics shop,retail small scale,customer oriented services,Leisure;Workers,Retail_Daily;Retail_Non-Daily;Workers,1,2,1
63243,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Bierbrunnen am Markt'],1797.786255897367,pub,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
359344,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Augenklinik - Dr. Hoffmann'],3532.755959455936,Eye clinic (medical practice),hospitals,hospitals,Workers,Retail_Daily;Workers,1,1,0
411685,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,,1534.006605355142,residential building,,business oriented services,Workers,(no activity),0,0,1
383322,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Sportheim SVB'],581.2275083200286,Sports clubhouse (Sportheim SVB),facilities for culture leisure and sports,facilities for culture leisure and sports,Leisure;Workers,Leisure,1,0,1
106012,1 POI tag on the building,human confirmed the label,residential buildings,['Esso'],799.9390358970061,Esso petrol station,customer oriented services,retail small scale,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
453904,1 POI tag on the building,human typed a replacement,residential buildings,['Haus Drabik'],602.3959440232264,tourism chalet (short-term lodging),hotels,hotels,Leisure;Workers,(no activity),0,0,2
125541,1 POI tag on the building,human confirmed the label,residential buildings,['wie in Omas Küche'],1490.208234054884,"Restaurant 'wie in Omas Küche' with German cuisine, outdoor seating and a few overnight rooms",restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
225254,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['XXXLutz Buhl - 1'],34255.3733934394,XXXLutz furniture store,furniture stores,furniture stores,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
525906,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Kinderarztpraxis Dr. Nötzel;Löwen-Apotheke', 'Löwen-Apotheke']",1690.019418932076,Pediatric medical practice and pharmacy,customer oriented services,customer oriented services,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
380508,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Kleines Lindeneck'] ['Sprachcafé Harz'],4590.212875267932,Café with convenience shop,restaurants gastronomy,schools,School;Workers,Leisure;Workers,1,1,1
556544,1 POI tag on the building,human confirmed the label,residential buildings,['Brille 25'],2091.945106491206,Optician shop,retail small scale,customer oriented services,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
359841,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,,278.5230300172126,Mixed-use building with retail and service units at street level and housing above,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
36144,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Galerie Thomas Kaphammel'],2920.009110736942,Art gallery,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
250565,3 specific ALKIS code,human confirmed the label,Buildings for public purposes,['Herzog August Bibliothek;Meißnerhaus'],4930.246000317937,"Herzog August Bibliothek (Meißnerhaus), public library",entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
171832,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['Styling Team Wiedemann'],1605.591118821127,Hair salon (hairdresser),customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
138420,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,['Hochofen B'],269283.6961870327,Blast furnace (Hochofen B) in a steel production plant,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
400623,2 generic commercial ALKIS code,human wrote: no activity here,Residential buildings with trade and services,,1401.892942985802,Mixed-use residential building with ground-floor trade and services,retail small scale,,(no activity),Retail_Daily;Workers,0,2,0
558449,1 POI tag on the building,human typed a replacement,residential buildings,['BEYRICH Shop'],2153.403587331414,copy shop,customer oriented services,customer oriented services,Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,1
372069,3 specific ALKIS code,human confirmed the label,General education school,['Aula;Kiosk;Trakt 0;Trakt 3;Trakt 5'],44169.6893513635,General education school building,schools,schools,Retail_Daily;School;Workers,School,1,0,2
554196,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Ohlendorf'],1432.807548455234,DIY store,diy stores,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
360433,1 POI tag on the building,human typed a replacement,Buildings for trade and services,"['Schloss Braunschweig;Schloss-Arkaden', 'Stadtarchiv', 'ONLY', 'Superleggera', 'AppelrathCüpper', 'Søstrene Grene']",47478.01547692233,"Schloss-Arkaden shopping center with retail outlets, a bar and the Stadtarchiv library",shopping centers,shopping centers,Leisure;Retail_Daily;Retail_Non-Daily;Workers,Leisure;Retail_Non-Daily;Workers,3,0,1
356452,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,"['Nebel', 'Hey Store']",6931.527161308427,Clothing store,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
456904,1 POI tag on the building,human confirmed the label,Building for trade and services with housing,['Stietzel'],4331.685831463331,Schuhhaus Stietzel (shoe store),retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
176411,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,['Waffen Meyer'],1949.752983231699,Waffen Meyer weapons shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
22147,1 POI tag on the building,human confirmed the label,residential buildings,['Buzbağ'],8474.19036669394,restaurant,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
376491,2 generic commercial ALKIS code,human confirmed the label,Buildings for trade and services,['Lidl'],355.8178404733342,Lidl supermarket,discount stores,discount stores,Retail_Daily;Workers,Retail_Daily;Workers,2,0,0
66488,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Sparkasse;Werner & Habermalz', 'Werner & Habermalz'] ",1270.278122870765,Mixed-use building: residential apartments with a medical supply store,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
143256,2 generic commercial ALKIS code,human typed a replacement,Buildings for trade and services,['Tipico'],3175.229844795677,Commercial building (trade and services),services,entertainment culture,Leisure;Workers,Workers,1,0,1
559465,3 specific ALKIS code,human confirmed the label,,['Scheune'],142.1304561963551,Barn,yards depots storage areas construction yards,industrial operations production,Workers,Workers,1,0,0
250717,1 POI tag on the building,human confirmed the label,City hall,"['Rathaus, Stadtverwaltung', 'Brauhaus im Ratskeller']",4214.908863458169,City hall (Rathaus) with an in-house restaurant (Ratskeller),normal office,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
13214,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,2339.522381514526,Industrial building for business or commerce,industrial operations production,industrial operations production,Workers,Workers,1,0,0
607937,1 POI tag on the building,human confirmed the label,,['Sonderpreis Baumarkt'],2377.059993194762,DIY hardware store (Sonderpreis Baumarkt),diy stores,diy stores,Retail_Non-Daily;Workers,Retail_Non-Daily;Workers,2,0,0
293975,3 specific ALKIS code,human typed a replacement,Buildings for public purposes,['Wasserstraßen- und Schifffahrtsamt Mittellandkanal / Elbe-Seitenkanal'],7565.432554857504,Wasserstraßen- und Schifffahrtsamt Mittellandkanal / Elbe-Seitenkanal (public waterway administration office),customer oriented services,public facilities,Workers,Retail_Daily;Workers,1,1,0
551516,2 generic commercial ALKIS code,human typed a replacement,Residential buildings with trade and services,['Ferienhaus Amy'],1293.104132339546,Mixed residential and commercial building (residential with trade and services),retail small scale,hotels,Leisure;Workers,Retail_Daily;Workers,1,1,1
556750,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,['HaarStudio 51'],4736.809267899514,Hair salon,customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
204696,1 POI tag on the building,human confirmed the label,Buildings for trade and services,"[""Wolter's Gasthaus""]",4794.665768680619,Restaurant (Gasthaus),restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
258024,2 generic commercial ALKIS code,human typed a replacement,Buildings for business or commerce,['Augenklinik MVZ'],2808.175280426424,Eye clinic (Augenklinik MVZ),customer oriented services,hospitals,Workers,Retail_Daily;Workers,1,1,0
556702,1 POI tag on the building,human wrote: no activity here,residential buildings,['Corps Rhenania ZAB'],1819.289355243404,Fraternity house (student society clubhouse),entertainment culture,fraternity,(no activity),Leisure,0,1,0
251087,1 POI tag on the building,human confirmed the label,Residential buildings with trade and services,"['Haus von Michael Praetorius', 'Fritz-Unfassbar-Anders']",2732.561416393986,pub,restaurants gastronomy,restaurants gastronomy,Leisure;Workers,Leisure;Workers,2,0,0
356358,3 specific ALKIS code,human confirmed the label,residential buildings,,7245.044565743485,residential building,,industrial operations production,Workers,(no activity),0,0,1
361187,3 specific ALKIS code,human confirmed the label,residential buildings,['Institut für Marketing'],4307.043908248028,Marketing Institute (university department),research institutes,research institutes,University;Workers,University;Workers,2,0,0
56988,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,85412.22756397475,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
34823,3 specific ALKIS code,human confirmed the label,residential buildings,,524.8555279409504,Mixed-use building with residential and unspecified commercial areas,,customer oriented services,Workers,(no activity),0,0,1
557313,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Die Haarstylisten Charlys', 'reimer']",2427.426722608132,hairdresser shop,customer oriented services,customer oriented services,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Workers,1,1,2
361423,1 POI tag on the building,human typed a replacement,residential buildings,['Crossover Design'],1939.685148958491,stationery shop,retail small scale,business oriented services,Workers,Retail_Non-Daily;Workers,1,1,0
453196,3 specific ALKIS code,human typed a replacement,District administration,['Kreisverwaltung Goslar'],50882.91819544711,District administration building (Kreisverwaltung Goslar),customer oriented services,public facilities,Workers,Retail_Daily;Workers,1,1,0
14285,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['HeMin Metallbau'],11605.47172867937,Metal fabrication workshop,highly productive industries machine material or space intensive,highly productive industries machine material or space intensive,Workers,Workers,1,0,0
398212,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,,1157.055203334288,Commercial and industrial building,industrial operations production,vehicle electrical repair,Retail_Non-Daily;Workers,Workers,1,0,1
555811,1 POI tag on the building,human typed a replacement,Buildings for trade and services,['Brüder Schlau'],9618.487723309318,Paint shop,retail small scale,wholesale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
89158,1 POI tag on the building,human confirmed the label,Buildings for business or commerce,['Stadt-Chalet'],525.7742196692603,Holiday apartment chalet (tourist accommodation),hotels,hotels,Leisure;Workers,Leisure,1,0,1
69440,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,2252.594918643926,Industrial building,industrial operations production,craft businesses,Workers,Workers,1,0,0
70524,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,245.4250583399397,Sports facility (commercial),facilities for culture leisure and sports,fitness wellness,Leisure,Leisure;Workers,1,1,0
207389,1 POI tag on the building,human confirmed the label,Church,['Martini Kirche'],12442.71502602654,Lutheran church (Martini Kirche),entertainment culture,public facilities,Leisure;Workers,Leisure;Workers,2,0,0
357043,2 generic commercial ALKIS code,human typed a replacement,Commercial and industrial buildings,,3690.435971247489,Industrial building,industrial operations production,vehicle electrical repair,Retail_Non-Daily;Workers,Workers,1,0,1
294820,2 generic commercial ALKIS code,human confirmed the label,Commercial and industrial buildings,,21154.96474489766,Industrial building,industrial operations production,industrial operations production,Workers,Workers,1,0,0
363309,1 POI tag on the building,human confirmed the label,Buildings for public purposes,['Jugendbegegnungsstätte'],2673.681622368666,Youth meeting center,entertainment culture,entertainment culture,Leisure;Workers,Leisure;Workers,2,0,0
44642,1 POI tag on the building,human confirmed the label,residential buildings,['WOBtalk Communication'],3495.663943312984,Mobile phone shop,retail small scale,retail small scale,Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,0
201466,1 POI tag on the building,human typed a replacement,Residential buildings with trade and services,"['Salon am Casino', 'Th. Krapohl']",2201.028291544588,"Mixed small retail and service building (hair salon, clothing shop, newsstand)",customer oriented services,retail small scale,Leisure;Retail_Non-Daily;Workers,Retail_Daily;Retail_Non-Daily;Workers,2,1,1
250457,3 specific ALKIS code,human typed a replacement,Court,,977.7935322183826,Courthouse (public office),public facilities,public facilities,Workers,Retail_Daily;Workers,1,1,0
325873,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,,9350.524810477042,Industrial building in an industrial estate,industrial operations production,industrial operations production,Workers,Workers,1,0,0
553741,1 POI tag on the building,human typed a replacement,residential buildings,['Graffiti Hair'],1447.877829864303,Hair salon (Graffiti Hair),customer oriented services,customer oriented services,Leisure;Workers,Retail_Daily;Workers,1,1,1
85568,1 POI tag on the building,human confirmed the label,Buildings for recreational purposes,['Villa Kassandra'],1346.343819591143,Guest house (tourism accommodation),hotels,hotels,Leisure;Workers,Leisure;Workers,2,0,0
356747,2 generic commercial ALKIS code,human typed a replacement,Building for trade and services with housing,['Haus Leuenturm;Haus zum Stern'],3297.492139417636,Mixed‐use building with retail and housing,retail small scale,restaurants gastronomy,Leisure;Workers,Retail_Non-Daily;Workers,1,1,1
360829,3 specific ALKIS code,human confirmed the label,residential buildings,['Institut für Adaptronik und Funktionsintegration'],5064.302153940363,University research institute (Institut für Adaptronik und Funktionsintegration),research institutes,research institutes,University;Workers,University;Workers,2,0,0
32708,2 generic commercial ALKIS code,human confirmed the label,Buildings for business or commerce,['Rebenpark Gebäude Nordstraße'],8747.960382428684,Office building (Rebenpark Gebäude Nordstraße),normal office,normal office,Workers,Workers,1,0,0
361900,3 specific ALKIS code,human confirmed the label,"University building (technical college, university)",['Auditorium maximum'],10093.61871541782,University auditorium,universities,universities,University;Workers,University;Workers,2,0,0
