gml_id,source_gml_id,osm_names,volume_m3,act_prefilled,act_human_verdict,act_truth,act_predicted,act_match,act_extra,act_missing,boss_prefilled,boss_human_verdict,boss_truth,boss_predicted,boss_match,sentence
36366,DENILD0100005ycU,"['Haus Anker;La Vigna', 'Nagelstudio Nails and more']",5670.099022685621,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Leisure; Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Haus Anker;La Vigna', 'Nagelstudio Nails and more'] | shop: ['beauty']
general_building_context: building_label: Building for trade and services with housing | osm_building_type: apartments | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['beauty nails check date opening hours 2025 04 22']"
112913,DENILD0400004fna,['Turnhalle'],6015.8648153002,['Leisure'],red,Leisure; Workers,(none),0,,Leisure; Workers,fitness wellness,green,fitness wellness,(no class),0,"precise_known_info: name: ['Turnhalle']
general_building_context: building_label: residential buildings | osm_building_type: sports_centre | osm_landuse_class: residential | osm_landuse_name: Innenstadt | gfk_class: Gebäude | alkis_landuse: residence;public_office"
555165,UUID_45954c4b-d845-4227-b019-ef135e571c47,"['Business-Center I', 'Telekom Shop']",35158.19116949559,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,normal office,green,normal office,retail small scale,0,"precise_known_info: name: ['Business-Center I', 'Telekom Shop'] | shop: ['mobile_phone'] | website: ['https://shopseite.telekom.de/nord-ost/braunschweig/willy-brandt-platz-4']
general_building_context: building_label: Buildings for public purposes | osm_building_type: office | osm_landuse_class: commercial | osm_landuse_name: BraWo-Park | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['alt name t shop branch willy brandt platz brand deutsche telekom brand wikidata q9396 fixme genaue position wheelchair yes']"
557055,UUID_9917acd0-ce78-4b9a-a9e7-9bff33b95da9,['Garage'],972.1151349787232,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,restaurants gastronomy,1,"precise_known_info: name: ['Garage'] | amenity: ['pub']
general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2025 08 07 contact facebook https de de facebook com garage peine']"
11106,DENILD0100001enP,,3205.007080331723,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | gfk_class: Gebäude | alkis_landuse: industrial
356735,UUID_748d3487-7eca-4c7c-9d0a-e4d278490302,['Commerzbank'],13112.54809884751,"['Workers', 'Retail_Daily']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Commerzbank'] | amenity: ['bank']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand commerzbank brand wikidata q157617 brand wikipedia en commerzbank check date 2024 08 20 wheelchair yes'] | additional_info: ['atm: yes']"
278384,DENILD1513150232765_27401170,['Zoll'],2120.43028095582,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,red,public facilities,public facilities,1,"precise_known_info: name: ['Zoll']
general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: public_office"
105068,DENILD0400002AOC,"['Fulst', 'Fahrschule Linne']",3454.354390474163,"['Retail_Daily', 'Leisure', 'Workers']",red,Retail_Daily; Workers,Leisure; Retail_Daily; Workers,0,Leisure,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Fulst', 'Fahrschule Linne'] | amenity: ['driving_school'] | shop: ['butcher']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
36526,DENILD0100005ykV,['Tom Tailor'],5109.630860400991,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Tom Tailor'] | shop: ['clothes']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand tom tailor brand wikidata q571206 brand wikipedia en tom tailor check date 2025 11 22 wheelchair yes']"
231140,DENILD1513150232765_26557537,,3119.92823732784,['Leisure'],red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,facilities for culture leisure and sports,green,facilities for culture leisure and sports,public facilities,0,general_building_context: building_label: Buildings for public purposes | gfk_class: Gebäude | alkis_landuse: commercial;sport
202486,DENILD10699951242529363166_2,,971.1110256453902,"['Workers', 'Retail_Daily']",red,(none),Workers,0,Workers,,retail small scale,red,(no class),services,0,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
222887,DENILD1513150232765_26403240,['Aral'],2793.127825139672,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Workers,0,,Retail_Daily,customer oriented services,green,customer oriented services,services,0,"precise_known_info: name: ['Aral']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: commercial | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: residence;industrial"
356895,DENILD1513150232765_46553660,,18395.85261172547,['Retail_Non-Daily'],red,,Workers,,,,retail small scale,red,(no class),services,,general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
250387,DENILD1513150232765_26901791,['Integrierte Gesamtschule Wallstraße'],1892.792787525601,['School'],red,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: General education school | gfk_class: Gebäude | alkis_landuse: public_office
400065,UUID_829db706-785e-414a-934f-34e157302eb2,"['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis']",1915.968545284206,"['Workers', 'Retail_Daily']",red,Leisure; Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure; Retail_Non-Daily,customer oriented services,green,customer oriented services,retail small scale,0,"precise_known_info: name: ['Sapori', 'Dr. Anke Rilling & Kollegen Zahnarztpraxis'] | amenity: ['dentist'] | shop: ['deli'] | email: ['kontakt@za-rilling.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['fax 49 5322 52004 healthcare dentist']"
520970,DENILD840000rxdu,['Stellwerk e.V'],1080.283812891873,['Workers'],green,Workers,Workers,1,,,services,green,services,services,1,"precise_known_info: name: ['Stellwerk e.V']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial"
145859,DENILD0500001lmx,,18463.338516263,"['Retail_Non-Daily', 'Retail_Daily', 'Workers']",red,(none),Workers,0,Workers,,retail small scale,red,(no class),services,0,general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial
356502,DENILD1513150232765_46551359,['Evangelisch-lutherische Propstei Braunschweig'],383.2301283074603,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,normal office,green,normal office,public facilities,0,"precise_known_info: name: ['Evangelisch-lutherische Propstei Braunschweig']
general_building_context: building_label: Building for public purposes with housing | osm_building_type: religious | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office"
206584,DENILD12248536660764154853_1,['Institut für Wirtschaftswissenschaft'],8862.118660349453,"['University', 'Workers']",green,University; Workers,University; Workers,1,,,universities,green,universities,universities,1,"precise_known_info: name: ['Institut für Wirtschaftswissenschaft']
general_building_context: building_label: University building (technical college, university) | osm_building_type: university | gfk_class: Gebäude | alkis_landuse: public_office"
177397,UUID_cdd5f78a-72f2-4a5c-af5b-4da9a81b9b35,"['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben']",13136.16743175911,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['REWE', 'Kornblume', 'Lagerpunkt', 'Dr. med. Kathrin Siersleben'] | amenity: ['doctors'] | shop: ['supermarket', 'health_food', 'storage_rental'] | website: ['https://www.rewe.de/marktseite/rewe-markt-wolfenb%C3%BCttel-breite-herzogstra%C3%9Fe-20-21/', 'https://www.lagerpunkt.de/', 'https://praxis-siersleben.net/']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand rewe brand wikidata q16968817 brand wikipedia de rewe check date opening hours 2025 09 24 diet gluten free yes wheelchair yes', 'payment cash yes payment coins yes payment contactless yes payment debit cards yes wheelchair yes', 'air conditioning yes level 1 toilets no', 'healthcare doctor healthcare speciality general'] | additional_info: ['organic: only']"
30261,DENILD01000050nJ,['Bimbambinis'],4743.844983468402,"['Kindergarten', 'Workers']",green,Kindergarten; Workers,Kindergarten; Workers,1,,,kindergartens,green,kindergartens,kindergartens,1,"precise_known_info: name: ['Bimbambinis'] | amenity: ['childcare']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
361929,DENILD1513150232765_46664314,,712.3102433298682,"['University', 'Workers']",green,University; Workers,University; Workers,1,,,universities,green,universities,universities,1,"general_building_context: building_label: University building (technical college, university) | gfk_class: Gebäude | alkis_landuse: public_office"
356576,DENILD1513150232765_46551774,['The Lindbergh Palace'],2349.793279606226,"['Leisure', 'Workers']",green,Leisure; Workers,Leisure; Workers,1,,,large discos fun leisure pools,green,large discos fun leisure pools,large discos fun leisure pools,1,"precise_known_info: name: ['The Lindbergh Palace'] | amenity: ['nightclub'] | website: ['http://www.disko-kolchose.de/']
general_building_context: building_label: Buildings for trade and services | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date 2024 06 21']"
33800,DENILD0100005XC8,,808.4287489146302,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Heizkraftwerk Mitte | gfk_class: Gebäude
175915,DENILD0600001ybQ,"['Finitoo Sofortreparaturen', 'Duygu', 'Foto & Video Studio Poppe', 'Historiker der Antike']",6417.629893068502,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']",red,Leisure; Retail_Daily; Retail_Non-Daily; Workers,Retail_Daily; Retail_Non-Daily; Workers,0,,Leisure,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Finitoo Sofortreparaturen', 'Duygu', 'Foto & Video Studio Poppe', 'Historiker der Antike'] | shop: ['telecommunication', 'bakery', 'photo', 'antiques']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential;retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 07 17', 'indoor seating yes outdoor seating yes payment credit cards yes payment debit cards yes wheelchair yes', 'wheelchair no', 'wheelchair limited'] | additional_info: ['craft: photographer']"
559160,UUID_f346bc11-b779-4155-8681-e11fd24b5175,['Sanitätshaus C.W.Hoffmeister'],1016.293892538469,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,retail small scale,green,retail small scale,customer oriented services,0,"precise_known_info: name: ['Sanitätshaus C.W.Hoffmeister'] | shop: ['medical_supply']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
127906,DENILD040000bhr6,['Realschule Schöningen'],6893.61776076173,['School'],red,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,general_building_context: building_label: Vocational school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
49364,DENILD1513150232765_27086344,,17776.21744287543,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,hospitals,green,hospitals,hospitals,1,general_building_context: building_label: hospital | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office
356389,UUID_a8bb3666-e70e-4ca0-a5b4-3385e120d560,"[""mod's hair""]",4801.060069576482,"['Retail_Daily', 'Workers']",red,Leisure; Workers,Retail_Daily; Workers,0,Retail_Daily,Leisure,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: [""mod's hair""] | shop: ['hairdresser']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['check date 2025 04 18 check date opening hours 2025 04 18 female yes male yes']"
367619,DENILD1513150232765_46769400,['Achillion Palast'],3699.656391013429,['Workers'],red,Leisure; Workers,Workers,0,,Leisure,customer oriented services,red,restaurants gastronomy,services,0,"precise_known_info: name: ['Achillion Palast']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
135421,DENILD040000ggui,,10778.02483892326,['Workers'],green,Workers,Workers,1,,,highly productive industries machine material or space intensive,green,highly productive industries machine material or space intensive,industrial operations production,0,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial;residential | osm_landuse_name: Steinsalzwerk Braunschweig-Lüneburg | gfk_class: Gebäude | alkis_landuse: industrial
389419,UUID_604f26fb-2fa5-494c-8d7a-be365963b6b6,['Ferienwohnung Baumann'],1018.545786087357,['Leisure'],red,Leisure; Workers,Leisure; Workers,1,,,hotels,green,hotels,hotels,1,"precise_known_info: name: ['Ferienwohnung Baumann'] | tourism: ['apartment']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['stars 3']"
544717,DENILD9100007mJn,['BT1 / Kundendienstwerkstatt;KD'],56214.96966063768,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,vehicle electrical repair,green,vehicle electrical repair,vehicle electrical repair,1,"precise_known_info: name: ['BT1 / Kundendienstwerkstatt;KD'] | shop: ['car_repair']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: industrial;office | osm_landuse_class: industrial | osm_landuse_name: Volkswagenwerk Wolfsburg | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['access private']"
126176,DENILD040000bgYQ,"[""Das andere Scheinich's"", 'Tessin']",2426.480876489371,"['Leisure', 'Retail_Non-Daily', 'Workers']",green,Leisure; Retail_Non-Daily; Workers,Leisure; Retail_Non-Daily; Workers,1,,,restaurants gastronomy,green,restaurants gastronomy,retail small scale,0,"precise_known_info: name: [""Das andere Scheinich's"", 'Tessin'] | amenity: ['restaurant'] | shop: ['clothes'] | website: ['https://www.dasanderescheinichs.de']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial"
478921,DENILD8400004rBW,['Chanee'],248.5396777127987,"['Retail_Non-Daily', 'Workers']",red,Leisure; Workers,Workers,0,,Leisure,retail small scale,red,customer oriented services,services,0,"precise_known_info: name: ['Chanee']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial"
250597,DENILD1513150232765_26903480,['Kaj Todt'],343.4599199708702,"['Retail_Daily', 'Workers']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Kaj Todt'] | amenity: ['dentist'] | website: ['https://zahnarzt-todt.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['healthcare dentist']"
372266,DENILD1513150232765_46881478,['Neue Schule Wolfsburg Außenstelle'],20374.73441933863,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Neue Schule Wolfsburg Außenstelle'] | amenity: ['school']
general_building_context: building_label: General education school | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['old name pestalozzischule wheelchair limited wikidata q55679839']"
372462,DENILD1513150232765_46882793,['Volkswagen IT - Software Development Center'],6055.227554547732,['Workers'],green,Workers,(none),0,,Workers,normal office,green,normal office,(no class),0,"precise_known_info: name: ['Volkswagen IT - Software Development Center']
general_building_context: building_label: residential buildings | osm_building_type: office | gfk_class: Gebäude | alkis_landuse: industrial"
357714,DENILD1513150232765_46578977,['Johannes-Selenka-Schule'],1530.053385876059,"['School', 'Workers']",green,School; Workers,School; Workers,1,,,schools,green,schools,schools,1,"precise_known_info: name: ['Johannes-Selenka-Schule'] | amenity: ['school'] | building: ['school']
general_building_context: building_label: Vocational school | osm_building_type: school | gfk_class: Gebäude | alkis_landuse: public_office"
36082,DENILD0100005xYX,['Haus zum Stern'],711.7890957391968,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Workers,0,,Retail_Non-Daily,retail small scale,green,retail small scale,retail,0,"precise_known_info: name: ['Haus zum Stern']
general_building_context: building_label: Buildings for business or commerce | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
555933,UUID_67cdd435-7ba4-463b-9549-e0a0435dac32,"['SCRIBI', 'El Rocio Spanische Lebensmittel']",4020.102332927085,"['Retail_Daily', 'Retail_Non-Daily', 'Workers']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['SCRIBI', 'El Rocio Spanische Lebensmittel'] | shop: ['stationery', 'convenience']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 01 04 wheelchair yes', 'check date 2024 04 08 check date opening hours 2024 05 27 wheelchair yes']"
221887,DENILD1513150232765_26396642,['Immobilien Jacob'],697.0867626518357,['Workers'],green,Workers,(none),0,,Workers,customer oriented services,green,customer oriented services,(no class),0,"precise_known_info: name: ['Immobilien Jacob']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence"
31391,DENILD01000051UO,,112.4762867340961,['Workers'],green,Workers,(none),0,,Workers,industrial operations production,red,customer oriented services,(no class),0,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: industrial
360759,DENILD1513150232765_46656367,,941.448982339523,['Retail_Daily'],red,,(none),,,,yards depots storage areas construction yards,red,(no class),(no class),,general_building_context: building_label: Parking deck | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
390421,DENILD3632934675188965269_2,"['Nizza-Blumen', 'Wäsche Miehe']",2483.449563315909,['Retail_Non-Daily'],red,Leisure; Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,0,,Leisure,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: name: ['Nizza-Blumen', 'Wäsche Miehe'] | building: ['yes'] | shop: ['clothes', 'florist']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['wheelchair no']"
13565,DENILD0100002PPt,,5379.293606304069,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,services,0,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial;industrial
356751,DENILD1513150232765_46552826,['Dr.med. Michael Rochow (Hausarzt-Sonografie-Akupunktur)'],2732.895774046551,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,customer oriented services,green,customer oriented services,customer oriented services,1,"precise_known_info: name: ['Dr.med. Michael Rochow (Hausarzt-Sonografie-Akupunktur)'] | amenity: ['doctors'] | website: ['https://www.praxis-dr-rochow.de/'] | email: ['info@praxis-dr-rochow.de']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['addr floor 1 og check date 2024 02 19 fax 49 531 2405599 healthcare doctor healthcare speciality acupuncture general level 1 toilets wheelchair yes wheelchair limited wheelchair description 1 og fahrstuhl vorhanden']"
376480,DENILD15404688494438731381_1,['Rathaus'],10457.46692716925,"['Workers', 'Retail_Daily']",red,Workers,Retail_Daily; Workers,0,Retail_Daily,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Rathaus'] | amenity: ['townhall'] | building: ['yes']
general_building_context: building_label: City hall | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: public_office | tags: ['heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36578837 1 historic townhall ref nld 36578837 toilets wheelchair yes wheelchair yes wikidata q2798002']"
65749,DENILD03000048IU,"['Niedersächsischer Hof', ""Zino's No. 2"", 'Wolfs Railway', 'Blumen Haus 2010']",14474.79192257969,"['Workers', 'Retail_Daily', 'Retail_Non-Daily', 'Leisure']",red,Leisure; Retail_Daily; Workers,Leisure; Retail_Daily; Retail_Non-Daily; Workers,0,Retail_Non-Daily,,hotels,green,hotels,retail small scale,0,"precise_known_info: name: ['Niedersächsischer Hof', ""Zino's No. 2"", 'Wolfs Railway', 'Blumen Haus 2010'] | building: ['hotel'] | shop: ['kiosk', 'bakery', 'florist'] | tourism: ['hotel']
general_building_context: building_label: Buildings for trade and services | osm_building_type: hotel | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2024 11 03 drink club mate retail opening hours signed no wheelchair yes', 'addr suburb altstadt check date opening hours 2025 07 02 contact phone 49 5321 41959 contact website http www baecker wolf de smoking no toilets wheelchair no wheelchair limited', 'addr suburb altstadt contact email info niedersaechsischerhof goslar de contact fax 49 5321 316 0 contact phone 49 5321 316 0 contact website http niedersaechsischerhof goslar de heritage 4 heritage operator nld heritage website https denkmalatlas niedersachsen de viewer metadata 36546363 1 image https de wikipedia org wiki datei goslar asv2022 06 img22 nieders c3 a4chsischer hof jpg ref nld 36546363 stars 4 toilets wheelchair yes wheelchair limited wheelchair description am hintenhof gibt es eine rampe wikidata q111852984']"
411106,DENILD6100001e1u,,285.8071985749858,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Buildings for business or commerce | osm_landuse_class: industrial | osm_landuse_name: Peiner Träger GmbH | gfk_class: Gebäude | alkis_landuse: industrial
258093,DENILD1513150232765_27034510,['E-Center'],5139.804945871724,"['Retail_Daily', 'Workers']",red,Retail_Daily; Retail_Non-Daily; Workers,Workers,0,,Retail_Daily; Retail_Non-Daily,hypermarkets superstores,green,hypermarkets superstores,services,0,"precise_known_info: name: ['E-Center']
general_building_context: building_label: Buildings for trade and services | osm_building_type: retail | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial"
56351,DENILD0300002IRI,,71.32282969328108,['Workers'],green,Workers,(none),0,,Workers,industrial operations production,green,industrial operations production,(no class),0,general_building_context: building_label: Buildings for supply | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence
43743,DENILD010000bb2D,['Carglass'],249.0827773216926,"['Workers', 'Retail_Daily']",red,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,vehicle electrical repair,green,vehicle electrical repair,services,0,"precise_known_info: name: ['Carglass'] | building: ['commercial'] | shop: ['car_repair'] | website: ['https://www.carglass.de/']
general_building_context: building_label: Commercial and industrial buildings | osm_building_type: commercial | gfk_class: Gebäude | alkis_landuse: industrial | tags: ['brand carglass brand wikidata q1035997 brand wikipedia de carglass service vehicle glass yes wheelchair limited']"
233097,DENILD1513150232765_26595101,['Sportheim'],508.7756560945427,['Leisure'],red,Leisure; Workers,(none),0,,Leisure; Workers,fitness wellness,red,facilities for culture leisure and sports,(no class),0,"precise_known_info: name: ['Sportheim']
general_building_context: building_label: residential buildings | osm_building_type: sports_centre | osm_landuse_class: meadow | gfk_class: Gebäude | alkis_landuse: sport"
36413,DENILD0100005yej,['Kiosk am Wolmarkt'],3689.535556574391,"['Retail_Daily', 'Workers']",green,Retail_Daily; Workers,Retail_Daily; Workers,1,,,retail small scale,green,retail small scale,retail small scale,1,"precise_known_info: shop: ['kiosk']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence | tags: ['check date 2023 06 29 check date opening hours 2024 04 14 noname yes opening hours signed no']"
595401,osm_891558722,,173.5547135404734,['Workers'],green,Workers,(none),0,,Workers,yards depots storage areas construction yards,green,yards depots storage areas construction yards,(no class),0,general_building_context: osm_building_type: barn
557761,UUID_b75d3fb7-4535-4262-a8aa-d8d92e9dbc11,['Musikhaus Schulte'],2507.276062835813,"['Retail_Non-Daily', 'Workers']",red,Leisure; Workers,Retail_Non-Daily; Workers,0,Retail_Non-Daily,Leisure,retail small scale,red,schools,retail small scale,0,"precise_known_info: name: ['Musikhaus Schulte'] | shop: ['musical_instrument'] | website: ['http://www.realmusicshop.de']
general_building_context: building_label: Residential buildings with trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['check date opening hours 2025 12 26']"
155470,DENILD0500003F9T,['Autohaus Klusczyk'],3941.353128721885,"['Retail_Non-Daily', 'Workers']",green,Retail_Non-Daily; Workers,Retail_Non-Daily; Workers,1,,,car dealerships,green,car dealerships,car dealerships,1,"precise_known_info: name: ['Autohaus Klusczyk'] | building: ['yes'] | shop: ['car']
general_building_context: building_label: residential buildings | osm_landuse_class: residential | osm_landuse_name: Südstadt | gfk_class: Gebäude | alkis_landuse: commercial | tags: ['brand renault']"
388048,DENILD2624963184189722841_1,['Fielmann'],2083.969819593091,"['Workers', 'Retail_Non-Daily']",green,Retail_Non-Daily; Workers,Retail_Daily; Workers,0,Retail_Daily,Retail_Non-Daily,retail small scale,green,retail small scale,customer oriented services,0,"precise_known_info: name: ['Fielmann'] | shop: ['optician']
general_building_context: building_label: Buildings for trade and services | osm_landuse_class: residential | gfk_class: Gebäude | alkis_landuse: residence;commercial | tags: ['brand fielmann brand wikidata q457822 brand wikipedia de fielmann check date 2024 09 17 contact fax 49 5321 41153 contact phone 49 5321 20097 contact website https www fielmann de niederlassungen goslar 38640 fischemaekerstrasse 13']"
555125,DENILD030000j3Aj,['Feuerwehrtechnische Zentrale Goslar'],4138.900292571251,['Workers'],green,Workers,Workers,1,,,public facilities,green,public facilities,public facilities,1,"precise_known_info: name: ['Feuerwehrtechnische Zentrale Goslar'] | amenity: ['fire_station'] | building: ['yes']
general_building_context: building_label: Fire department | osm_landuse_class: commercial | gfk_class: Gebäude | alkis_landuse: public_office"
359675,DENILD1513150232765_46627241,['Breve Baunschweig'],989.6948483627648,"['Workers', 'Retail_Daily']",red,Leisure; Workers,Workers,0,,Leisure,retail small scale,red,restaurants gastronomy,services,0,general_building_context: building_label: Building for trade and services with housing | osm_landuse_class: retail | gfk_class: Gebäude | alkis_landuse: commercial
357263,DENILD1513150232765_46575884,,1176.01098110689,['Workers'],green,Workers,(none),0,,Workers,industrial operations production,green,industrial operations production,(no class),0,general_building_context: building_label: residential buildings | osm_landuse_class: commercial | osm_landuse_name: Varrentrappstraße | gfk_class: Gebäude | alkis_landuse: industrial
134060,DENILD040000g166,,22854.06983390346,['Workers'],green,Workers,Workers,1,,,industrial operations production,green,industrial operations production,industrial operations production,1,general_building_context: building_label: Commercial and industrial buildings | osm_landuse_class: industrial | osm_landuse_name: Industriegebiet Helmstedt - Emmerstedt | gfk_class: Gebäude | alkis_landuse: industrial
